"日付","始値","高値","安値","終値","出来高","前日比"
"2018/01/04","2,347.0","2,431.0","2,329.0","2,421.0","866,400","+121.0"
"2018/01/05","2,460.0","2,490.0","2,433.0","2,484.0","753,000","+63.0"
"2018/01/09","2,510.0","2,640.0","2,505.0","2,632.0","1,363,200","+148.0"
"2018/01/10","2,633.0","2,633.0","2,534.0","2,558.0","808,200","-74.0"
"2018/01/11","2,550.0","2,675.0","2,540.0","2,659.0","1,069,700","+101.0"
"2018/01/12","2,681.0","2,743.0","2,672.0","2,725.0","1,036,700","+66.0"
"2018/01/15","2,745.0","2,752.0","2,681.0","2,682.0","771,000","-43.0"
"2018/01/16","2,661.0","2,719.0","2,608.0","2,710.0","657,200","+28.0"
"2018/01/17","2,685.0","2,731.0","2,671.0","2,725.0","580,100","+15.0"
"2018/01/18","2,770.0","2,789.0","2,727.0","2,742.0","816,300","+17.0"
"2018/01/19","2,740.0","2,799.0","2,737.0","2,790.0","779,500","+48.0"
"2018/01/22","2,790.0","2,791.0","2,744.0","2,790.0","474,800","0.0"
"2018/01/23","2,800.0","2,820.0","2,788.0","2,808.0","350,400","+18.0"
"2018/01/24","2,800.0","2,801.0","2,715.0","2,725.0","572,900","-83.0"
"2018/01/25","2,671.0","2,726.0","2,620.0","2,692.0","711,900","-33.0"
"2018/01/26","2,724.0","2,732.0","2,680.0","2,706.0","455,500","+14.0"
"2018/01/29","2,749.0","2,822.0","2,741.0","2,791.0","619,600","+85.0"
"2018/01/30","2,804.0","2,900.0","2,787.0","2,841.0","916,200","+50.0"
"2018/01/31","2,765.0","2,894.0","2,683.0","2,859.0","1,062,200","+18.0"
"2018/02/01","2,865.0","2,866.0","2,723.0","2,844.0","906,500","-15.0"
"2018/02/02","2,794.0","2,833.0","2,763.0","2,808.0","632,900","-36.0"
"2018/02/05","2,687.0","2,730.0","2,660.0","2,677.0","705,100","-131.0"
"2018/02/06","2,327.0","2,468.0","2,201.0","2,355.0","1,417,600","-322.0"
"2018/02/07","2,600.0","2,620.0","2,496.0","2,506.0","970,900","+151.0"
"2018/02/08","2,500.0","2,535.0","2,426.0","2,467.0","773,900","-39.0"
"2018/02/09","2,267.0","2,365.0","2,250.0","2,360.0","524,400","-107.0"
"2018/02/13","2,488.0","2,492.0","2,370.0","2,383.0","604,600","+23.0"
"2018/02/14","2,402.0","2,432.0","2,278.0","2,352.0","584,300","-31.0"
"2018/02/15","2,469.0","2,618.0","2,450.0","2,559.0","1,291,400","+207.0"
"2018/02/16","2,577.0","2,607.0","2,447.0","2,463.0","720,700","-96.0"
"2018/02/19","2,513.0","2,532.0","2,463.0","2,495.0","415,000","+32.0"
"2018/02/20","2,495.0","2,538.0","2,437.0","2,532.0","459,000","+37.0"
"2018/02/21","2,541.0","2,580.0","2,500.0","2,530.0","520,100","-2.0"
"2018/02/22","2,525.0","2,557.0","2,468.0","2,484.0","408,100","-46.0"
"2018/02/23","2,500.0","2,541.0","2,485.0","2,497.0","233,000","+13.0"
"2018/02/26","2,547.0","2,574.0","2,510.0","2,563.0","382,500","+66.0"
"2018/02/27","2,590.0","2,728.0","2,590.0","2,687.0","811,800","+124.0"
"2018/02/28","2,680.0","2,719.0","2,666.0","2,701.0","516,100","+14.0"
"2018/03/01","2,639.0","2,708.0","2,626.0","2,691.0","450,400","-10.0"
"2018/03/02","2,620.0","2,688.0","2,607.0","2,645.0","451,300","-46.0"
"2018/03/05","2,610.0","2,640.0","2,471.0","2,471.0","644,400","-174.0"
"2018/03/06","2,570.0","2,607.0","2,532.0","2,544.0","413,700","+73.0"
"2018/03/07","2,500.0","2,560.0","2,477.0","2,487.0","378,400","-57.0"
"2018/03/08","2,537.0","2,631.0","2,501.0","2,602.0","494,600","+115.0"
"2018/03/09","2,650.0","2,719.0","2,608.0","2,646.0","557,300","+44.0"
"2018/03/12","2,710.0","2,765.0","2,659.0","2,698.0","628,600","+52.0"
"2018/03/13","2,638.0","2,677.0","2,535.0","2,651.0","889,800","-47.0"
